iso3,location_name,profile_2000,profile_2023,transition_pathway,Stable 2023 profile from,"High-observed years, 2000-2023","High-excess years, 2000-2023",sdi_2000,sdi_2023,sdi_change,observed_2000,observed_2023,observed_decline,expected_2000,expected_2023,expected_decline,excess_2000,excess_2023,residual_excess_decline,Household energy/HAP_delta_z,Ambient PM2.5_delta_z,Climate/transmission_delta_z,WASH_delta_z,Immunisation/UHC_delta_z,HIV/TB_delta_z,Nutrition_delta_z,Health resources_delta_z,Residual-vs-benchmark change pattern,Largest relative lag domains,Largest relative catch-up domains,included_in_full_transition,included_in_2000_double_high_cohort,residual_dynamic_class
CIV,Côte d'Ivoire,Structural high,Neither,Structural high -> Neither,2023,23,0,0.336,0.452,0.116,16679.232,7320.208,9359.024,18449.859,12910.761,5539.099,-1770.627,-5590.553,3819.926,-1.11,-0.376,0.077,-0.259,-0.442,-0.453,,-0.288,residual compression lagged benchmark decline,Climate/transmission +0.08,Household energy/HAP -1.11; HIV/TB -0.45; Immunisation/UHC -0.44,1,0,Residual lag
MOZ,Mozambique,Structural high,Neither,Structural high -> Neither,2017,17,0,0.207,0.342,0.135,20168.354,6796.733,13371.621,21683.259,16244.928,5438.331,-1514.905,-9448.195,7933.291,-0.169,-0.189,-0.236,-1.009,-0.014,1.447,,-0.385,residual compression exceeded benchmark decline,HIV/TB +1.45,WASH -1.01; Health resources -0.38; Climate/transmission -0.24,1,0,Faster residual compression
STP,Sao Tome and Principe,Structural high,Neither,Structural high -> Neither,2018,18,0,0.338,0.523,0.185,19726.891,6201.029,13525.862,18378.473,10457.539,7920.934,1348.418,-4256.51,5604.928,-0.465,-0.074,0.089,-0.463,-0.581,-0.633,,-2.284,residual compression lagged benchmark decline,Climate/transmission +0.09,Health resources -2.28; HIV/TB -0.63; Immunisation/UHC -0.58,1,0,Residual lag
SEN,Senegal,Structural high,Neither,Structural high -> Neither,2022,22,0,0.288,0.413,0.125,20625.053,7130.269,13494.784,19778.679,14169.341,5609.338,846.375,-7039.072,7885.446,-0.404,-0.37,0.071,-0.969,-1.295,-0.02,0.268,-0.079,residual compression exceeded benchmark decline,Nutrition +0.27; Climate/transmission +0.07,Immunisation/UHC -1.29; WASH -0.97; Household energy/HAP -0.40,1,0,Faster residual compression
ZMB,Zambia,Structural high,Neither,Structural high -> Neither,2014,14,0,0.321,0.506,0.185,16186.766,6219.711,9967.055,18883.459,11056.527,7826.933,-2696.693,-4836.816,2140.122,-0.456,-0.184,-0.414,-0.54,-0.879,-0.072,,-0.685,residual compression lagged benchmark decline,,Immunisation/UHC -0.88; Health resources -0.68; WASH -0.54,1,0,Residual lag
GUM,Guam,Excess-only,Double-high,Excess-only -> Double-high,2022,2,24,0.726,0.812,0.086,7487.342,7407.561,79.782,4407.122,2047.411,2359.711,3080.22,5360.149,-2279.929,-0.237,0.094,-0.101,-0.382,,0.184,,,residual excess increased or persisted,HIV/TB +0.18; Ambient PM2.5 +0.09,WASH -0.38; Household energy/HAP -0.24; Climate/transmission -0.10,1,0,Persistence/increase
KWT,Kuwait,Excess-only,Double-high,Excess-only -> Double-high,2017,7,24,0.738,0.877,0.139,9962.05,10401.756,-439.706,4060.126,1098.018,2962.108,5901.924,9303.738,-3401.814,-0.914,0.408,0.0,0.007,0.083,-0.35,,-0.62,residual excess increased or persisted,Ambient PM2.5 +0.41; Immunisation/UHC +0.08; WASH +0.01,Household energy/HAP -0.91; Health resources -0.62; HIV/TB -0.35,1,0,Persistence/increase
LBY,Libya,Excess-only,Double-high,Excess-only -> Double-high,2018,6,24,0.678,0.77,0.093,11450.57,7505.982,3944.588,5923.94,2864.564,3059.376,5526.63,4641.417,885.213,0.762,-0.077,-0.301,1.197,0.656,0.782,,0.435,residual compression lagged benchmark decline,WASH +1.20; HIV/TB +0.78; Household energy/HAP +0.76,Climate/transmission -0.30; Ambient PM2.5 -0.08,1,0,Residual lag
MUS,Mauritius,Excess-only,Double-high,Excess-only -> Double-high,2017,7,24,0.62,0.736,0.116,11330.477,8532.695,2797.783,7963.456,3666.13,4297.326,3367.021,4866.565,-1499.544,0.567,0.895,0.336,0.918,-0.198,0.213,,0.478,residual excess increased or persisted,WASH +0.92; Ambient PM2.5 +0.89; Household energy/HAP +0.57,Immunisation/UHC -0.20,1,0,Persistence/increase
NIU,Niue,Excess-only,Double-high,Excess-only -> Double-high,2017,7,24,0.647,0.748,0.102,12590.28,7735.375,4854.905,7000.807,3366.698,3634.109,5589.473,4368.677,1220.796,0.246,0.445,0.161,,1.107,,,,residual compression lagged benchmark decline,Immunisation/UHC +1.11; Ambient PM2.5 +0.44; Household energy/HAP +0.25,,1,0,Residual lag
SYC,Seychelles,Excess-only,Double-high,Excess-only -> Double-high,2009,15,24,0.672,0.753,0.081,13202.464,10269.115,2933.349,6121.177,3259.594,2861.583,7081.288,7009.521,71.766,0.119,0.336,0.235,-0.049,-0.699,0.601,,0.736,residual compression lagged benchmark decline,Health resources +0.74; HIV/TB +0.60; Ambient PM2.5 +0.34,Immunisation/UHC -0.70; WASH -0.05,1,0,Residual lag
THA,Thailand,Excess-only,Double-high,Excess-only -> Double-high,2021,15,24,0.574,0.687,0.113,14990.491,7983.283,7007.208,9721.416,4994.267,4727.149,5269.075,2989.016,2280.059,-0.092,-0.297,0.054,-0.216,0.377,0.048,,-0.282,residual compression lagged benchmark decline,Immunisation/UHC +0.38; Climate/transmission +0.05; HIV/TB +0.05,Ambient PM2.5 -0.30; Health resources -0.28; WASH -0.22,1,0,Residual lag
BGR,Bulgaria,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.676,0.771,0.095,8906.473,4042.163,4864.31,5974.563,2856.293,3118.27,2931.91,1185.87,1746.04,-0.957,-0.2,0.157,1.465,-0.386,-0.088,,0.867,residual compression lagged benchmark decline,WASH +1.46; Health resources +0.87; Climate/transmission +0.16,Household energy/HAP -0.96; Immunisation/UHC -0.39; Ambient PM2.5 -0.20,1,0,Residual lag
COK,Cook Islands,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.667,0.777,0.111,12844.43,6708.507,6135.923,6300.445,2716.133,3584.312,6543.985,3992.374,2551.611,-1.358,0.419,0.064,,-0.511,,,,residual compression lagged benchmark decline,Ambient PM2.5 +0.42; Climate/transmission +0.06,Household energy/HAP -1.36; Immunisation/UHC -0.51,1,0,Residual lag
IDN,Indonesia,Excess-only,Excess-only,Excess-only -> Excess-only,2023,15,20,0.534,0.666,0.132,14151.489,7325.727,6825.762,11323.031,5633.364,5689.666,2828.459,1692.363,1136.095,-1.67,-0.39,-0.355,-1.326,-1.146,0.132,-0.204,-0.588,residual compression lagged benchmark decline,HIV/TB +0.13,Household energy/HAP -1.67; WASH -1.33; Immunisation/UHC -1.15,1,0,Residual lag
JOR,Jordan,Excess-only,Excess-only,Excess-only -> Excess-only,2022,3,20,0.595,0.72,0.126,11697.976,7165.268,4532.708,8935.816,4074.309,4861.507,2762.161,3090.959,-328.799,1.979,1.521,-0.064,1.355,0.932,-0.202,,1.042,residual excess increased or persisted,Household energy/HAP +1.98; Ambient PM2.5 +1.52; WASH +1.35,HIV/TB -0.20; Climate/transmission -0.06,1,0,Persistence/increase
MYS,Malaysia,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.655,0.77,0.115,10152.83,6771.884,3380.946,6709.856,2866.982,3842.874,3442.974,3904.903,-461.928,0.805,-0.041,0.234,0.538,-0.11,0.383,,-0.014,residual excess increased or persisted,Household energy/HAP +0.81; WASH +0.54; HIV/TB +0.38,Immunisation/UHC -0.11; Ambient PM2.5 -0.04; Health resources -0.01,1,0,Persistence/increase
MNP,Northern Mariana Islands,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.751,0.791,0.04,7856.096,6486.173,1369.922,3714.689,2436.245,1278.445,4141.406,4049.929,91.478,0.268,0.068,-0.107,-2.366,,-1.462,,,residual compression lagged benchmark decline,Household energy/HAP +0.27; Ambient PM2.5 +0.07,WASH -2.37; HIV/TB -1.46; Climate/transmission -0.11,1,0,Residual lag
OMN,Oman,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.616,0.781,0.165,10976.101,5930.29,5045.811,8129.333,2635.32,5494.012,2846.768,3294.97,-448.201,1.663,0.042,0.038,1.422,0.345,-0.027,,1.127,residual excess increased or persisted,Household energy/HAP +1.66; WASH +1.42; Health resources +1.13,HIV/TB -0.03,1,0,Persistence/increase
PLW,Palau,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.722,0.756,0.033,9310.087,6792.642,2517.445,4519.527,3192.448,1327.079,4790.56,3600.194,1190.366,-1.533,0.081,-0.09,-0.929,-0.099,2.286,,-0.051,residual compression lagged benchmark decline,HIV/TB +2.29; Ambient PM2.5 +0.08,Household energy/HAP -1.53; WASH -0.93; Immunisation/UHC -0.10,1,0,Residual lag
QAT,Qatar,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.727,0.86,0.133,9257.623,5990.893,3266.731,4395.613,1313.927,3081.687,4862.01,4676.966,185.044,-0.914,0.47,0.031,-0.04,-0.938,-0.285,,-0.707,residual compression lagged benchmark decline,Ambient PM2.5 +0.47; Climate/transmission +0.03,Immunisation/UHC -0.94; Household energy/HAP -0.91; Health resources -0.71,1,0,Residual lag
SAU,Saudi Arabia,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.645,0.828,0.184,10926.525,5652.445,5274.081,7071.904,1767.516,5304.389,3854.621,3884.929,-30.308,1.013,0.855,0.088,0.829,-0.375,0.138,,-0.048,residual excess increased or persisted,Household energy/HAP +1.01; Ambient PM2.5 +0.85; WASH +0.83,Immunisation/UHC -0.37; Health resources -0.05,1,0,Persistence/increase
LKA,Sri Lanka,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.6,0.731,0.131,11543.754,6790.619,4753.136,8743.785,3805.924,4937.862,2799.969,2984.695,-184.726,2.683,-0.268,0.286,1.766,0.6,0.534,0.463,0.647,residual excess increased or persisted,Household energy/HAP +2.68; WASH +1.77; Health resources +0.65,Ambient PM2.5 -0.27,1,0,Persistence/increase
TWN,Taiwan,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.76,0.882,0.122,12846.345,6802.536,6043.81,3487.619,1048.246,2439.374,9358.726,5754.29,3604.436,1.444,-0.378,-0.191,,,,,,residual compression exceeded benchmark decline,Household energy/HAP +1.44,Ambient PM2.5 -0.38; Climate/transmission -0.19,1,0,Faster residual compression
TUN,Tunisia,Excess-only,Excess-only,Excess-only -> Excess-only,2017,7,24,0.556,0.684,0.127,15710.185,6353.425,9356.76,10428.007,5095.304,5332.703,5282.178,1258.121,4024.057,0.637,0.347,-0.146,-0.504,-0.658,0.007,,0.455,residual compression lagged benchmark decline,Household energy/HAP +0.64; Health resources +0.46; Ambient PM2.5 +0.35,Immunisation/UHC -0.66; WASH -0.50; Climate/transmission -0.15,1,0,Residual lag
TKM,Turkmenistan,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.578,0.682,0.104,14571.739,6603.913,7967.826,9579.719,5140.701,4439.018,4992.019,1463.212,3528.807,-0.595,0.896,-0.21,-0.444,-0.271,-0.457,,0.58,residual compression lagged benchmark decline,Ambient PM2.5 +0.90; Health resources +0.58,Household energy/HAP -0.59; HIV/TB -0.46; WASH -0.44,1,0,Residual lag
ARE,United Arab Emirates,Excess-only,Excess-only,Excess-only -> Excess-only,2000,0,24,0.767,0.862,0.095,10188.049,5506.329,4681.72,3302.915,1279.932,2022.983,6885.133,4226.397,2658.737,-0.914,0.419,0.179,-0.186,-0.456,-0.328,,-0.768,residual compression exceeded benchmark decline,Ambient PM2.5 +0.42; Climate/transmission +0.18,Household energy/HAP -0.91; Health resources -0.77; Immunisation/UHC -0.46,1,0,Faster residual compression
DZA,Algeria,Excess-only,Neither,Excess-only -> Neither,2019,0,15,0.521,0.658,0.137,14681.521,5984.666,8696.855,11842.415,5878.729,5963.685,2839.106,105.937,2733.169,1.76,0.325,0.385,1.917,0.264,-0.001,,0.55,residual compression lagged benchmark decline,WASH +1.92; Household energy/HAP +1.76; Health resources +0.55,HIV/TB -0.00,1,0,Residual lag
ECU,Ecuador,Excess-only,Neither,Excess-only -> Neither,2004,0,4,0.561,0.691,0.13,13387.858,5266.964,8120.894,10234.421,4884.244,5350.177,3153.437,382.72,2770.717,0.75,-1.246,0.062,0.32,0.329,-0.027,,-0.443,residual compression lagged benchmark decline,Household energy/HAP +0.75; Immunisation/UHC +0.33; WASH +0.32,Ambient PM2.5 -1.25; Health resources -0.44; HIV/TB -0.03,1,0,Residual lag
UZB,Uzbekistan,Excess-only,Neither,Excess-only -> Neither,2014,0,14,0.561,0.632,0.072,13433.364,5522.528,7910.836,10259.602,6694.094,3565.508,3173.762,-1171.566,4345.328,-0.123,-0.412,-0.114,-0.018,-0.443,-0.521,,1.545,residual compression exceeded benchmark decline,Health resources +1.54,HIV/TB -0.52; Immunisation/UHC -0.44; Ambient PM2.5 -0.41,1,0,Faster residual compression
FJI,Fiji,Neither,Double-high,Neither -> Double-high,2021,3,20,0.598,0.686,0.088,11132.666,7945.866,3186.8,8801.488,5016.608,3784.88,2331.178,2929.258,-598.08,0.901,0.096,-0.116,0.775,0.25,0.277,,0.681,residual excess increased or persisted,Household energy/HAP +0.90; WASH +0.78; Health resources +0.68,Climate/transmission -0.12,1,0,Persistence/increase
MHL,Marshall Islands,Neither,Double-high,Neither -> Double-high,2017,11,7,0.481,0.605,0.125,13969.109,10544.277,3424.833,13400.369,7576.032,5824.337,568.741,2968.245,-2399.504,-0.102,0.331,-0.207,1.262,1.023,3.185,,0.472,residual excess increased or persisted,HIV/TB +3.18; WASH +1.26; Immunisation/UHC +1.02,Climate/transmission -0.21; Household energy/HAP -0.10,1,0,Persistence/increase
PSE,Palestine,Neither,Double-high,Neither -> Double-high,2005,21,19,0.476,0.638,0.162,15018.606,7398.179,7620.427,13601.145,6503.774,7097.371,1417.46,894.405,523.055,3.145,0.318,0.131,0.813,0.654,0.076,,0.907,residual compression lagged benchmark decline,Household energy/HAP +3.14; Health resources +0.91; WASH +0.81,,1,0,Residual lag
TON,Tonga,Neither,Double-high,Neither -> Double-high,2020,4,11,0.554,0.636,0.082,12519.959,8786.568,3733.391,10503.594,6567.722,3935.871,2016.366,2218.846,-202.48,-0.312,0.352,-0.408,0.433,-0.852,-0.144,,-0.915,residual excess increased or persisted,WASH +0.43; Ambient PM2.5 +0.35,Health resources -0.91; Immunisation/UHC -0.85; Climate/transmission -0.41,1,0,Persistence/increase
KIR,Kiribati,Neither,Structural high,Neither -> Structural high,2018,6,0,0.462,0.543,0.081,12359.003,8611.862,3747.141,14136.868,9751.216,4385.653,-1777.866,-1139.354,-638.512,1.182,0.304,-0.143,0.946,0.048,0.351,,0.411,residual excess increased or persisted,Household energy/HAP +1.18; WASH +0.95; Health resources +0.41,Climate/transmission -0.14,1,0,Persistence/increase
MLI,Mali,Neither,Structural high,Neither -> Structural high,2018,6,0,0.161,0.285,0.124,15179.491,8088.135,7091.356,22609.762,17664.994,4944.768,-7430.271,-9576.859,2146.588,-0.165,-0.05,0.083,-1.166,-0.565,-0.197,,-0.026,residual compression lagged benchmark decline,Climate/transmission +0.08,WASH -1.17; Immunisation/UHC -0.57; HIV/TB -0.20,1,0,Residual lag
PNG,Papua New Guinea,Neither,Structural high,Neither -> Structural high,2008,16,0,0.378,0.437,0.059,14554.965,10922.871,3632.094,17115.066,13400.218,3714.848,-2560.1,-2477.347,-82.754,-0.176,-0.098,-0.088,-0.053,1.732,0.781,,-0.474,residual excess increased or persisted,Immunisation/UHC +1.73; HIV/TB +0.78,Health resources -0.47; Household energy/HAP -0.18; Ambient PM2.5 -0.10,1,0,Persistence/increase
WSM,Samoa,Neither,Structural high,Neither -> Structural high,2019,5,0,0.524,0.604,0.08,11543.945,7827.89,3716.055,11694.788,7608.702,4086.085,-150.843,219.188,-370.03,0.575,0.363,-0.17,0.511,0.746,-0.019,,0.246,residual excess increased or persisted,Immunisation/UHC +0.75; Household energy/HAP +0.57; WASH +0.51,Climate/transmission -0.17; HIV/TB -0.02,1,0,Persistence/increase
SLB,Solomon Islands,Neither,Structural high,Neither -> Structural high,2010,14,0,0.373,0.458,0.085,15173.362,9707.572,5465.79,17290.43,12692.96,4597.47,-2117.068,-2985.388,868.32,0.082,0.017,0.079,0.252,-0.087,-0.255,,-0.816,residual compression lagged benchmark decline,WASH +0.25; Household energy/HAP +0.08; Climate/transmission +0.08,Health resources -0.82; HIV/TB -0.26; Immunisation/UHC -0.09,1,0,Residual lag
SYR,Syrian Arab Republic,Neither,Structural high,Neither -> Structural high,2016,19,10,0.46,0.589,0.129,13233.682,7702.664,5531.018,14203.645,8147.09,6056.555,-969.963,-444.426,-525.537,1.73,1.006,0.231,0.836,1.777,0.026,,1.237,residual excess increased or persisted,Immunisation/UHC +1.78; Household energy/HAP +1.73; Health resources +1.24,,1,0,Persistence/increase
TUV,Tuvalu,Neither,Structural high,Neither -> Structural high,2022,2,0,0.511,0.611,0.1,14090.367,7615.069,6475.298,12221.668,7382.018,4839.65,1868.699,233.051,1635.648,-0.196,0.322,-0.182,0.729,-0.056,0.205,,1.215,residual compression lagged benchmark decline,Health resources +1.21; WASH +0.73; Ambient PM2.5 +0.32,Household energy/HAP -0.20; Climate/transmission -0.18; Immunisation/UHC -0.06,1,0,Residual lag
VUT,Vanuatu,Neither,Structural high,Neither -> Structural high,2015,9,0,0.395,0.477,0.081,13874.498,9434.893,4439.605,16533.713,12063.457,4470.256,-2659.215,-2628.564,-30.652,-0.177,-0.163,-0.109,0.243,0.272,-0.496,,-1.688,residual excess increased or persisted,Immunisation/UHC +0.27; WASH +0.24,Health resources -1.69; HIV/TB -0.50; Household energy/HAP -0.18,1,0,Persistence/increase
ZWE,Zimbabwe,Neither,Structural high,Neither -> Structural high,2009,15,0,0.457,0.491,0.035,12802.045,10242.882,2559.163,14322.864,11558.078,2764.786,-1520.819,-1315.195,-205.623,0.219,-0.105,-0.56,0.605,-0.895,-1.191,,-0.282,residual excess increased or persisted,WASH +0.61; Household energy/HAP +0.22,HIV/TB -1.19; Immunisation/UHC -0.89; Climate/transmission -0.56,1,0,Persistence/increase
ASM,American Samoa,Neither,Excess-only,Neither -> Excess-only,2010,0,14,0.646,0.743,0.097,9284.313,6620.005,2664.309,7024.636,3498.408,3526.228,2259.677,3121.597,-861.919,1.505,0.425,0.218,1.714,,0.291,,,residual excess increased or persisted,WASH +1.71; Household energy/HAP +1.50; Ambient PM2.5 +0.42,,1,0,Persistence/increase
ATG,Antigua and Barbuda,Neither,Excess-only,Neither -> Excess-only,2016,0,8,0.666,0.756,0.09,6143.055,4015.966,2127.089,6340.492,3193.482,3147.01,-197.437,822.484,-1019.921,0.299,0.302,0.315,-0.197,0.491,0.545,,1.883,residual excess increased or persisted,Health resources +1.88; HIV/TB +0.55; Immunisation/UHC +0.49,WASH -0.20,1,0,Persistence/increase
BHS,Bahamas,Neither,Excess-only,Neither -> Excess-only,2004,0,20,0.746,0.814,0.067,5959.776,3296.484,2663.292,3844.934,2016.9,1828.034,2114.842,1279.584,835.258,0.206,-0.076,0.131,,0.948,-1.317,,-0.01,residual compression lagged benchmark decline,Immunisation/UHC +0.95; Household energy/HAP +0.21; Climate/transmission +0.13,HIV/TB -1.32; Ambient PM2.5 -0.08; Health resources -0.01,1,0,Residual lag
BHR,Bahrain,Neither,Excess-only,Neither -> Excess-only,2005,0,19,0.646,0.784,0.138,9391.638,5578.384,3813.255,7011.534,2572.523,4439.011,2380.105,3005.861,-625.756,1.117,-0.07,0.179,0.66,0.656,0.024,,0.353,residual excess increased or persisted,Household energy/HAP +1.12; WASH +0.66; Immunisation/UHC +0.66,Ambient PM2.5 -0.07,1,0,Persistence/increase
BRB,Barbados,Neither,Excess-only,Neither -> Excess-only,2009,0,15,0.685,0.755,0.07,6316.476,4115.969,2200.508,5702.217,3218.051,2484.166,614.259,897.917,-283.658,0.467,1.393,-0.615,-0.12,0.001,0.87,,0.558,residual excess increased or persisted,Ambient PM2.5 +1.39; HIV/TB +0.87; Health resources +0.56,Climate/transmission -0.61; WASH -0.12,1,0,Persistence/increase
BMU,Bermuda,Neither,Excess-only,Neither -> Excess-only,2008,0,16,0.738,0.827,0.089,5337.106,3746.775,1590.33,4063.092,1791.897,2271.195,1274.013,1954.878,-680.865,-0.5,0.029,-0.009,0.011,,-0.048,,,residual excess increased or persisted,Ambient PM2.5 +0.03; WASH +0.01,Household energy/HAP -0.50; HIV/TB -0.05; Climate/transmission -0.01,1,0,Persistence/increase
BWA,Botswana,Neither,Excess-only,Neither -> Excess-only,2003,0,21,0.547,0.678,0.131,12769.557,7123.598,5645.959,10791.122,5276.432,5514.69,1978.435,1847.166,131.269,0.439,-0.035,-0.372,0.298,-0.744,-2.339,,0.422,residual compression lagged benchmark decline,Household energy/HAP +0.44; Health resources +0.42; WASH +0.30,HIV/TB -2.34; Immunisation/UHC -0.74; Climate/transmission -0.37,1,0,Residual lag
HRV,Croatia,Neither,Excess-only,Neither -> Excess-only,2018,0,6,0.69,0.782,0.092,4349.868,3545.378,804.49,5526.934,2617.437,2909.498,-1177.067,927.941,-2105.008,-1.05,-0.591,0.217,0.382,-0.568,-0.149,,0.041,residual excess increased or persisted,WASH +0.38; Climate/transmission +0.22; Health resources +0.04,Household energy/HAP -1.05; Ambient PM2.5 -0.59; Immunisation/UHC -0.57,1,0,Persistence/increase
CZE,Czechia,Neither,Excess-only,Neither -> Excess-only,2011,0,13,0.762,0.831,0.069,5345.675,3313.22,2032.455,3431.501,1726.344,1705.157,1914.174,1586.876,327.299,-0.272,-0.294,-0.138,-0.746,0.206,-0.267,,0.087,residual compression lagged benchmark decline,Immunisation/UHC +0.21; Health resources +0.09,WASH -0.75; Ambient PM2.5 -0.29; Household energy/HAP -0.27,1,0,Residual lag
DMA,Dominica,Neither,Excess-only,Neither -> Excess-only,2019,0,5,0.65,0.754,0.104,5467.144,4088.282,1378.862,6880.04,3244.436,3635.603,-1412.896,843.846,-2256.741,1.191,0.336,0.252,-0.605,2.532,-0.084,,0.848,residual excess increased or persisted,Immunisation/UHC +2.53; Household energy/HAP +1.19; Health resources +0.85,WASH -0.60; HIV/TB -0.08,1,0,Persistence/increase
EST,Estonia,Neither,Excess-only,Neither -> Excess-only,2015,0,9,0.739,0.855,0.115,4386.077,2502.668,1883.41,4032.553,1376.909,2655.644,353.524,1125.758,-772.234,-1.981,-0.445,-0.255,-1.201,-0.39,0.124,,-0.206,residual excess increased or persisted,HIV/TB +0.12,Household energy/HAP -1.98; WASH -1.20; Ambient PM2.5 -0.45,1,0,Persistence/increase
GEO,Georgia,Neither,Excess-only,Neither -> Excess-only,2017,0,7,0.636,0.755,0.118,9815.908,4272.934,5542.974,7367.382,3221.814,4145.568,2448.526,1051.12,1397.406,-1.972,0.275,0.28,0.145,-0.842,0.153,,0.088,residual compression lagged benchmark decline,Climate/transmission +0.28; Ambient PM2.5 +0.28; HIV/TB +0.15,Household energy/HAP -1.97; Immunisation/UHC -0.84,1,0,Residual lag
HUN,Hungary,Neither,Excess-only,Neither -> Excess-only,2014,0,10,0.711,0.794,0.083,5417.335,3615.257,1802.078,4866.538,2387.059,2479.48,550.797,1228.199,-677.402,-0.53,-0.268,0.04,-0.13,0.757,-0.141,,0.3,residual excess increased or persisted,Immunisation/UHC +0.76; Health resources +0.30; Climate/transmission +0.04,Household energy/HAP -0.53; Ambient PM2.5 -0.27; HIV/TB -0.14,1,0,Persistence/increase
LVA,Latvia,Neither,Excess-only,Neither -> Excess-only,2016,0,8,0.735,0.851,0.115,4207.179,2280.115,1927.063,4143.589,1432.034,2711.555,63.59,848.082,-784.492,-3.875,-0.77,-0.182,-1.153,-0.567,-0.964,,-0.156,residual excess increased or persisted,,Household energy/HAP -3.87; WASH -1.15; HIV/TB -0.96,1,0,Persistence/increase
LTU,Lithuania,Neither,Excess-only,Neither -> Excess-only,2015,0,9,0.713,0.856,0.143,4509.708,2494.583,2015.125,4799.114,1359.023,3440.091,-289.406,1135.56,-1424.966,-2.026,-1.217,-0.442,-1.75,-0.565,-0.656,,0.877,residual excess increased or persisted,Health resources +0.88,Household energy/HAP -2.03; WASH -1.75; Ambient PM2.5 -1.22,1,0,Persistence/increase
MNE,Montenegro,Neither,Excess-only,Neither -> Excess-only,2011,0,13,0.667,0.789,0.121,6702.702,3731.315,2971.387,6285.29,2486.712,3798.578,417.412,1244.603,-827.19,0.776,-0.027,0.347,,1.005,0.299,,0.321,residual excess increased or persisted,Immunisation/UHC +1.01; Household energy/HAP +0.78; Climate/transmission +0.35,Ambient PM2.5 -0.03,1,0,Persistence/increase
POL,Poland,Neither,Excess-only,Neither -> Excess-only,2022,4,13,0.715,0.847,0.132,3482.567,6120.521,-2637.954,4745.907,1486.088,3259.819,-1263.339,4634.433,-5897.772,-1.301,-0.866,-0.396,0.8,-0.321,0.097,,-0.469,residual excess increased or persisted,WASH +0.80; HIV/TB +0.10,Household energy/HAP -1.30; Ambient PM2.5 -0.87; Health resources -0.47,1,0,Persistence/increase
PRI,Puerto Rico,Neither,Excess-only,Neither -> Excess-only,2010,0,14,0.735,0.848,0.113,5389.127,3433.341,1955.786,4168.15,1478.958,2689.192,1220.976,1954.382,-733.406,-0.144,0.149,0.086,-1.645,,-0.296,,,residual excess increased or persisted,Ambient PM2.5 +0.15; Climate/transmission +0.09,WASH -1.64; HIV/TB -0.30; Household energy/HAP -0.14,1,0,Persistence/increase
ROU,Romania,Neither,Excess-only,Neither -> Excess-only,2007,0,22,0.654,0.769,0.114,9485.579,3978.843,5506.736,6725.506,2902.287,3823.218,2760.074,1076.556,1683.518,-0.465,-0.107,0.154,1.601,0.534,0.279,,0.472,residual compression lagged benchmark decline,WASH +1.60; Immunisation/UHC +0.53; Health resources +0.47,Household energy/HAP -0.46; Ambient PM2.5 -0.11,1,0,Residual lag
KNA,Saint Kitts and Nevis,Neither,Excess-only,Neither -> Excess-only,2015,0,9,0.646,0.754,0.109,6191.739,4304.14,1887.598,7041.492,3225.757,3815.736,-849.753,1078.384,-1928.137,0.104,0.316,0.316,,0.89,0.402,,1.214,residual excess increased or persisted,Health resources +1.21; Immunisation/UHC +0.89; HIV/TB +0.40,,1,0,Persistence/increase
SGP,Singapore,Neither,Excess-only,Neither -> Excess-only,2006,0,18,0.778,0.87,0.092,4931.282,2430.5,2500.783,3049.075,1182.61,1866.465,1882.208,1247.89,634.318,-0.914,-0.155,-0.079,0.007,-0.527,-0.088,,-1.544,residual compression lagged benchmark decline,WASH +0.01,Health resources -1.54; Household energy/HAP -0.91; Immunisation/UHC -0.53,1,0,Residual lag
SVK,Slovakia,Neither,Excess-only,Neither -> Excess-only,2009,0,15,0.732,0.813,0.081,5916.39,4262.798,1653.592,4249.372,2024.96,2224.412,1667.018,2237.838,-570.821,-1.557,-0.284,0.165,-0.745,-0.051,-0.444,,0.225,residual excess increased or persisted,Health resources +0.23; Climate/transmission +0.16,Household energy/HAP -1.56; WASH -0.75; HIV/TB -0.44,1,0,Persistence/increase
SVN,Slovenia,Neither,Excess-only,Neither -> Excess-only,2006,0,19,0.771,0.845,0.074,5483.657,3512.396,1971.262,3215.608,1516.89,1698.718,2268.049,1995.505,272.544,-0.121,-0.335,0.181,0.014,-0.666,-0.402,,-0.554,residual compression lagged benchmark decline,Climate/transmission +0.18; WASH +0.01,Immunisation/UHC -0.67; Health resources -0.55; HIV/TB -0.40,1,0,Residual lag
